4.210046599370372844e-01,6.365672593725237860e-01,4.685395758399834021e-01
4.739378728690619713e-01,8.540873756008774409e-01,4.543027437485102071e-01
9.281668006312837615e-01,6.205072571476393239e-01,8.542429297114362274e-02
6.798291605090445167e-02,9.823142123446808593e-01,3.993593860447814947e-01
5.874588318505716833e-01,4.315860696701923072e-01,1.588964384946069952e-01
1.255517030509337717e-01,2.126961526249582235e-01,6.053378112295556557e-01
5.465335873757587448e-01,3.285884322865048057e-01,4.417423970816813927e-02
3.240280501122284607e-01,3.983033236524029519e-01,7.564237829340677566e-01
7.374839894934233087e-01,2.214080965360325504e-01,2.276739519942486689e-01
6.278828273877695709e-01,6.517763473952896680e-01,5.611027760705190603e-01
1.119713803277937458e-01,2.857201483915904339e-01,3.170321146107313304e-02
7.615941474726534155e-01,8.065034273644852147e-01,9.204805994112247314e-01
8.791556678404544023e-02,9.062129562245374581e-01,9.184252230271857664e-01
9.977059924321841633e-01,7.778885680443030637e-01,2.626378356410526971e-01
2.645588697189383831e-01,6.882168777089944234e-01,6.797326616621708339e-01
6.603292005954709554e-01,3.531208682404953780e-01,5.197972782804574088e-01
3.014974791337992066e-01,5.967907154163187844e-01,7.724021772527104313e-01
6.986962797346445431e-01,4.325053282848052572e-01,5.247284010563011414e-01
7.724184966593585777e-01,2.328529091533614315e-01,2.212985990015476911e-01
4.849868131360374202e-01,4.941364782806674238e-01,2.347274793201681309e-02
5.819463389001059417e-01,4.177414323005648189e-01,5.763797049856363985e-01
9.148236739390742667e-01,3.331180830392451719e-01,1.078358442479485646e-01
2.065186887895764656e-01,3.065370579122181915e-01,8.634700959530979825e-01
5.490742921137303778e-01,9.950820665011740340e-01,2.850320159405058673e-01
6.872681611886899411e-02,3.011881362852882882e-01,9.925949324479774738e-01
7.430991647381310905e-01,9.150613496497854715e-01,5.948447337089605158e-01
2.753634503798234601e-01,9.544313789573807272e-01,2.291564523747917637e-01
3.971140340328145335e-01,2.933878070194416710e-01,6.434590492433192033e-01
4.180097259576758262e-01,9.571082083445225930e-01,9.674200787195867957e-01
9.691401801436516639e-02,9.283330925386884536e-01,7.979960151715466132e-01
7.123374361336762828e-01,3.627859813533892419e-01,6.795572398649928347e-01
8.106664339207680925e-01,8.304247459573004253e-01,8.057756185030536811e-01
3.200235900597492300e-01,1.850129920243342996e-01,5.437753506229090483e-01
2.542260209044220343e-01,7.849851823313910293e-01,4.466998652372300427e-02
4.254085476545279576e-01,7.785880290226876443e-01,8.055910408764754838e-02
6.869791452858536873e-01,2.310632564973047476e-01,1.273938927989173298e-01
3.078868545838391313e-01,1.933624799417743567e-02,6.300224972868234685e-01
3.329088828900947927e-01,9.937111994613984089e-01,9.783934694564322410e-02
8.948842758420367804e-01,4.979577486891282323e-01,1.177007190930112746e-01
8.561173411486967533e-01,1.110455636518522526e-01,6.458592807629719434e-01
2.452175626097137240e-01,4.491175442063304324e-01,5.730199230654361431e-01
